email_body,predicted_subject_line,true_subject_line
"### Instruction:
Create 8 subject lines for an email campaign in an Enthusiastic tone promoting our Durga Puja special sarees collection. Include {{contact.first_name|default:Shopaholic}}, include {{shop_name}}.

### Response:
1: Welcome the Durga Puja Enthusiasm, {{contact.first_name|default:Shopaholic}} with Exquisite Sarees at {{shop_name}}
2: {{contact.first_name|default:Shopaholic}}, Celebrate Durga Puja in Style with Sarees from {{shop_name}}.
3: {{contact.first_name|default:Shopaholic}}, Explore {{shop_name}}'s Durga Puja Special - Exquisite Sarees!
4: {{contact.first_name|default:Shopaholic}}, Drape Yourself in Festivity with {{shop_name}}'s Durga Puja Sarees
5: Experience Durga Puja Like Never Before, {{contact.first_name|default:Shopaholic}} - Magical Sarees at {{shop_name}}
6: {{contact.first_name|default:Shopaholic}}, Dive Into the Durga Puja Spirit with {{shop_name}}'s Special Sarees!
7: {{shop_name}} Presents - Durga Puja Special Sarees for {{contact.first_name|default:Shopaholic}}!
8: {{contact.first_name|default:Shopaholic}}, Elevate Your Durga Puja Celebrations with {{shop_name}}'s Saree Collection
","['welcome the durga puja enthusiasm, { { contact. first _ name | default : shopaholic } } with exquisite sarees at { { shop _ name } } ','{ { contact. first _ name | default : shopaholic } }, celebrate durga puja in style with","['Welcome the Durga Puja Enthusiasm, {{contact.first_name|default:Shopaholic}} with Exquisite Sarees at {{shop_name}}', '{{contact.first_name|default:Shopaholic}}, Celebrate Durga Puja in Style with Sarees from {{shop_name}}.', ""{{contact.first_name|default:Shopaholic}}, Explore {{shop_name}}'s Durga Puja Special - Exquisite Sarees!"", ""{{contact.first_name|default:Shopaholic}}, Drape Yourself in Festivity with {{shop_name}}'s Durga Puja Sarees"", 'Experience Durga Puja Like Never Before, {{contact.first_name|default:Shopaholic}} - Magical Sarees at {{shop_name}}', ""{{contact.first_name|default:Shopaholic}}, Dive Into the Durga Puja Spirit with {{shop_name}}'s Special Sarees!"", '{{shop_name}} Presents - Durga Puja Special Sarees for {{contact.first_name|default:Shopaholic}}!', ""{{contact.first_name|default:Shopaholic}}, Elevate Your Durga Puja Celebrations with {{shop_name}}'s Saree Collection""]"
"### Instruction:
Create 6 subject lines for an email campaign in a Luxury tone presenting a romantic Valentine's day dinner package. include {{contact.first_name|default:Romantic}}, include {{shop_name}}

### Response:
1: {{contact.first_name|default:Romantic}}, Celebrate Valentine's day in style with a luxurious dinner package at {{shop_name}}
2: Indulge in luxury and love this Valentine's day, {{contact.first_name|default:Romantic}}, only at {{shop_name}}
3: Experience the epitome of romance, {{contact.first_name|default:Romantic}}, with our Valentine's day dinner package at {{shop_name}}
4: Dine in luxury this Valentine's day, {{contact.first_name|default:Romantic}}, only at {{shop_name}}
5: Elegance and romance await you, {{contact.first_name|default:Romantic}}, with a Valentine's day dinner package at {{shop_name}}
6: An exquisite romantic experience awaits you, {{contact.first_name|default:Romantic}}, at {{shop_name}} this Valentine's day
","[ "" { { contact. first _ name | default : romantic } }, celebrate valentine's day in style with a luxurious dinner package at { { shop _ name } } "", "" indulge in luxury and love this valentine's day, { { contact. first _ name | default :","[""{{contact.first_name|default:Romantic}}, Celebrate Valentine's day in style with a luxurious dinner package at {{shop_name}}"", ""Indulge in luxury and love this Valentine's day, {{contact.first_name|default:Romantic}}, only at {{shop_name}}"", ""Experience the epitome of romance, {{contact.first_name|default:Romantic}}, with our Valentine's day dinner package at {{shop_name}}"", ""Dine in luxury this Valentine's day, {{contact.first_name|default:Romantic}}, only at {{shop_name}}"", ""Elegance and romance await you, {{contact.first_name|default:Romantic}}, with a Valentine's day dinner package at {{shop_name}}"", ""An exquisite romantic experience awaits you, {{contact.first_name|default:Romantic}}, at {{shop_name}} this Valentine's day""]"
"### Instruction:
Create 3 subject lines for an email in a Bold tone declaring a special 10% Independence Day sale at {{shop_name}}. Include {{contact.first_name|default:shopper}}.

### Response:
1: Boldly save like no one before - Independence Day Sale at {{shop_name}}, {{contact.first_name|default:shopper}}
2: Celebrate freedom with bold savings at {{shop_name}}, {{contact.first_name|default:shopper}}
3: Bold Savings for a Bold Nation. Independence Day Sale at {{shop_name}}, {{contact.first_name|default:shopper}}
","['boldly save like no one before - independence day sale at { { shop _ name } }, { { contact. first _ name | default : shopper } } ','celebrate freedom with bold savings at { { shop _ name } }, { { contact. first _ name | default","['Boldly save like no one before - Independence Day Sale at {{shop_name}}, {{contact.first_name|default:shopper}}', 'Celebrate freedom with bold savings at {{shop_name}}, {{contact.first_name|default:shopper}}', 'Bold Savings for a Bold Nation. Independence Day Sale at {{shop_name}}, {{contact.first_name|default:shopper}}']"
"### Instruction:
Create 3 personalized subject lines in a Convincing tone prompting a customer to check a special Holi sale. Include {{contact.first_name|default:Art lover}}, include {{shop_name}}.

### Response:
1: The Colorful Savings are here! {{contact.first_name|default:Art lover}}, shop the Holi Sale at {{shop_name}}
2: {{shop_name}}'s Holi Sale - Celebrate with colors and discounts, {{contact.first_name|default:Art lover}}
3: Festival of colors and savings! Enjoy Holi Sale at {{shop_name}}, {{contact.first_name|default:Art lover}}
","['the colorful savings are here! { { contact. first _ name | default : art lover } }, shop the holi sale at { { shop _ name } } ', "" { { shop _ name } }'s holi sale - celebrate with colors and discounts, { { contact","['The Colorful Savings are here! {{contact.first_name|default:Art lover}}, shop the Holi Sale at {{shop_name}}', ""{{shop_name}}'s Holi Sale - Celebrate with colors and discounts, {{contact.first_name|default:Art lover}}"", 'Festival of colors and savings! Enjoy Holi Sale at {{shop_name}}, {{contact.first_name|default:Art lover}}']"
"### Instruction:
Create 7 personalized subject lines in a Compassionate tone offering the recipient a 15% off coupon for the upcoming festive sale on the occasion of Baisakhi. Include {{contact.first_name|default:hey}}

### Response:
1: Your Baisakhi Treat, {{contact.first_name|default:hey}} - 15% off on all items!
2: {{contact.first_name|default:hey}}, Get ready for Baisakhi with 15% off everything!
3: {{contact.first_name|default:hey}}, Shop Our Baisakhi Sale and Save 15% Today!
4: Enjoy the Baisakhi festivities, {{contact.first_name|default:hey}} - here's 15% off on us!
5: We're celebrating Baisakhi with 15% off, {{contact.first_name|default:hey}}!
6: A Special Baisakhi Gift for you, {{contact.first_name|default:hey}}- 15% off coupon!
7: Happy Baisakhi, {{contact.first_name|default:hey}}! Enjoy a special 15% off on us!
","['your baisakhi treat, { { contact. first _ name | default : hey } } - 15 % off on all items! ','{ { contact. first _ name | default : hey } }, get ready for baisakhi with 15 % off everything! ',","['Your Baisakhi Treat, {{contact.first_name|default:hey}} - 15% off on all items!', '{{contact.first_name|default:hey}}, Get ready for Baisakhi with 15% off everything!', '{{contact.first_name|default:hey}}, Shop Our Baisakhi Sale and Save 15% Today!', ""Enjoy the Baisakhi festivities, {{contact.first_name|default:hey}} - here's 15% off on us!"", ""We're celebrating Baisakhi with 15% off, {{contact.first_name|default:hey}}!"", 'A Special Baisakhi Gift for you, {{contact.first_name|default:hey}}- 15% off coupon!', 'Happy Baisakhi, {{contact.first_name|default:hey}}! Enjoy a special 15% off on us!']"
"### Instruction:
Create 8 subject lines in an Enthusiastic tone broadcasting a 60% discount on a special Raksha Bandhan sale. Include {{contact.first_name|default:Dear Shopper}}, include {{shop_name}}.

### Response:
1: {{contact.first_name|default:Dear Shopper}}, Celebrate Raksha Bandhan with a Huge 60% off at {{shop_name}}
2: {{contact.first_name|default:Dear Shopper}}, Grab a fantastic 60% off in our Raksha Bandhan Sale at {{shop_name}}!
3: Join the Excitement - 60% off Raksha Bandhan Sale at {{shop_name}}, {{contact.first_name|default:Dear Shopper}}
4: {{shop_name}}'s Enthusiastic Raksha Bandhan Sale is On for You, {{contact.first_name|default:Dear Shopper}}! 60% off Storewide!
5: Our Biggest Raksha Bandhan Sale Yet, {{contact.first_name|default:Dear Shopper}}: 60% off at {{shop_name}}
6: Clearance Alert: Raksha Bandhan Special with 60% off at {{shop_name}}, {{contact.first_name|default:Dear Shopper}}!
7: Raksha Bandhan Just Got Better, {{contact.first_name|default:Dear Shopper}}! 60% off Sale at {{shop_name}}
8: Enthusiastic and Massive: 60% off Raksha Bandhan Sale at {{shop_name}}, {{contact.first_name|default:Dear Shopper}}!
","['{ { contact. first _ name | default : dear shopper } }, celebrate raksha bandhan with a huge 60 % off at { { shop _ name } } ','{ { contact. first _ name | default : dear shopper } }, grab a fantastic 60 % off","['{{contact.first_name|default:Dear Shopper}}, Celebrate Raksha Bandhan with a Huge 60% off at {{shop_name}}', '{{contact.first_name|default:Dear Shopper}}, Grab a fantastic 60% off in our Raksha Bandhan Sale at {{shop_name}}!', 'Join the Excitement - 60% off Raksha Bandhan Sale at {{shop_name}}, {{contact.first_name|default:Dear Shopper}}', ""{{shop_name}}'s Enthusiastic Raksha Bandhan Sale is On for You, {{contact.first_name|default:Dear Shopper}}! 60% off Storewide!"", 'Our Biggest Raksha Bandhan Sale Yet, {{contact.first_name|default:Dear Shopper}}: 60% off at {{shop_name}}', 'Clearance Alert: Raksha Bandhan Special with 60% off at {{shop_name}}, {{contact.first_name|default:Dear Shopper}}!', 'Raksha Bandhan Just Got Better, {{contact.first_name|default:Dear Shopper}}! 60% off Sale at {{shop_name}}', 'Enthusiastic and Massive: 60% off Raksha Bandhan Sale at {{shop_name}}, {{contact.first_name|default:Dear Shopper}}!']"
"### Instruction:
Create 2 subject lines for an email in a Relaxed tone Informing about special Puja offers. include {{shop_name}}.

### Response:
1: Big Janmashtami Sale: Joy and Savings at {{shop_name}}, {{contact.first_name|default:Hey}}!
","['big janmashtami sale : joy and savings at { { shop _ name } }, { { contact. first _ name | default : hey } }!']","['Big Janmashtami Sale: Joy and Savings at {{shop_name}}, {{contact.first_name|default:Hey}}!']"
"### Instruction:
Create 10 subject lines for an email campaign in a Relaxed tone broadcasting a discount on electronics for Ramzan Eid. Include {{shop_name}}.

### Response:
1: Your Ramzan Eid shopping made better with electronic discounts at {{shop_name}}.
2: Embrace Ramzan Eid with electronic deals at {{shop_name}}.
3: Celebrate Ramzan Eid with {{shop_name}}'s special discounts on electronics.
4: Savings alert: Special Ramzan Eid electronic discounts at {{shop_name}}!
5: Happy Ramzan Eid! Enjoy exclusive electronic discounts at {{shop_name}}.
6: Celebrate Ramzan Eid with savings on electronics at {{shop_name}}.
7: {{shop_name}} wishes you Ramzan Eid Mubarak with exclusive discounts.
8: Tech-lovers rejoice! {{shop_name}} brings you special Ramzan Eid discounts.
9: Amazing Ramzan Eid discount on electronics awaits you at {{shop_name}}!
10: Catch the festive vibes! Shop electronics at discounted price at {{shop_name}} for Ramzan Eid.
","['your ramzan eid shopping made better with electronic discounts at { { shop _ name } }. ','embrace ramzan eid with electronic deals at { { shop _ name } }. ', "" celebrate ramzan eid with { { shop _ name } }'s special","['Your Ramzan Eid shopping made better with electronic discounts at {{shop_name}}.', 'Embrace Ramzan Eid with electronic deals at {{shop_name}}.', ""Celebrate Ramzan Eid with {{shop_name}}'s special discounts on electronics."", 'Savings alert: Special Ramzan Eid electronic discounts at {{shop_name}}!', 'Happy Ramzan Eid! Enjoy exclusive electronic discounts at {{shop_name}}.', 'Celebrate Ramzan Eid with savings on electronics at {{shop_name}}.', '{{shop_name}} wishes you Ramzan Eid Mubarak with exclusive discounts.', 'Tech-lovers rejoice! {{shop_name}} brings you special Ramzan Eid discounts.', 'Amazing Ramzan Eid discount on electronics awaits you at {{shop_name}}!', 'Catch the festive vibes! Shop electronics at discounted price at {{shop_name}} for Ramzan Eid.']"
"### Instruction:
Create 3 subject lines for a newsletter in a Compassionate tone introducing a special campaign to support handmade artisans during Diwali. Do not use any templates.

### Response:
1: Artisans in Spotlight: Support Handmade, Support Diwali
2: Light Up Their Diwali: Support the Handmade Artisans Campaign Today
3: Compassionate Diwali: Join Hands to Support Our Handmade Artisans
","['artisans in spotlight : support handmade, support diwali ','light up their diwali : support the handmade artisans campaign today ','compassionate diwali : join hands to support our handmade artisans']","['Artisans in Spotlight: Support Handmade, Support Diwali', 'Light Up Their Diwali: Support the Handmade Artisans Campaign Today', 'Compassionate Diwali: Join Hands to Support Our Handmade Artisans']"
"### Instruction:
Create 6 subject lines for an email campaign in a Joyful tone introducing the grand Baisakhi sale. Include {{shop_name}}

### Response:
1: Let the Baisakhi Celebrations Begin with a Grand Sale at {{shop_name}}
2: Baisakhi Bonanza waiting for you at {{shop_name}}
3: Get into the Baisakhi Groove with Mega Savings at {{shop_name}}
4: Join the Baisakhi Cheer with an Exciting Sale at {{shop_name}}
5: Burst into Baisakhi with {{shop_name}}'s Exclusive Deals
6: Usher in Baisakhi with Big Discounts at {{shop_name}}
","['let the baisakhi celebrations begin with a grand sale at { { shop _ name } } ','baisakhi bonanza waiting for you at { { shop _ name } } ','get into the baisakhi groove with mega savings at { { shop _ name","['Let the Baisakhi Celebrations Begin with a Grand Sale at {{shop_name}}', 'Baisakhi Bonanza waiting for you at {{shop_name}}', 'Get into the Baisakhi Groove with Mega Savings at {{shop_name}}', 'Join the Baisakhi Cheer with an Exciting Sale at {{shop_name}}', ""Burst into Baisakhi with {{shop_name}}'s Exclusive Deals"", 'Usher in Baisakhi with Big Discounts at {{shop_name}}']"
